age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,result
36,9,0,1,0,409,1,0,2,20,8,720,0,-1,0,3,0
38,1,1,1,0,732,1,1,2,20,8,745,0,-1,0,3,0
32,1,1,1,0,328,1,0,2,20,8,306,0,-1,0,3,0
32,9,2,1,0,1698,1,0,2,20,8,159,0,-1,0,3,0
39,7,1,1,0,9374,1,0,2,20,8,751,0,-1,0,3,0
39,5,1,1,0,439,0,0,2,20,8,1087,0,-1,0,3,0
33,3,1,2,0,4958,1,0,2,20,8,947,0,-1,0,3,0
23,7,2,1,0,210,1,0,2,20,8,1029,0,-1,0,3,0
39,2,1,2,0,2644,1,0,2,20,8,725,0,-1,0,3,0
36,1,1,3,0,17983,1,0,2,20,8,3,0,-1,0,3,0
38,9,2,1,0,614,1,0,2,20,8,168,0,-1,0,3,0
35,0,1,1,0,2137,1,0,2,20,8,242,0,-1,0,3,0
27,9,2,2,0,-291,1,0,2,20,8,1198,11,-1,0,3,0
31,0,2,1,0,160,1,1,2,20,8,693,11,-1,0,3,0
58,3,1,0,0,11,1,0,2,20,8,1463,0,-1,0,3,0
34,9,0,1,0,2036,1,1,2,20,8,45,0,-1,0,3,0
31,0,2,1,0,121,1,0,2,20,8,591,0,-1,0,3,0
36,1,1,3,0,-656,1,0,2,20,8,1485,11,-1,0,3,0
34,0,1,1,0,1689,0,0,2,20,8,935,0,-1,0,3,0
37,9,1,1,0,439,1,0,2,20,8,661,11,-1,0,3,0
37,0,1,1,0,1283,1,0,2,20,8,652,0,-1,0,3,0
33,9,2,1,0,1769,1,0,2,20,8,570,0,-1,0,3,0
33,0,1,1,0,2,1,0,2,20,8,633,0,-1,0,3,0
39,1,1,1,0,0,1,1,2,20,8,909,0,-1,0,3,0
35,1,2,0,0,47,0,0,2,20,8,809,0,-1,0,3,0
35,1,1,1,0,2054,1,0,2,20,8,961,0,-1,0,3,0
34,7,2,1,0,8132,1,0,2,20,8,347,0,-1,0,3,0
39,7,1,1,0,453,1,1,2,20,8,582,0,-1,0,3,0
37,4,2,2,0,427,1,0,2,20,8,216,0,-1,0,3,0
42,4,1,1,0,2416,1,0,2,20,8,354,33,-1,0,3,0
40,1,1,1,0,877,1,0,2,20,8,648,43,-1,0,3,0
37,1,1,0,0,398,1,1,2,20,8,798,0,-1,0,3,0
37,1,1,0,0,2240,1,0,2,20,8,660,0,-1,0,3,0
36,9,2,1,0,380,1,0,2,20,8,322,0,-1,0,3,0
35,2,1,1,0,1163,1,0,2,20,8,766,0,-1,0,3,0
35,7,1,1,0,4170,1,0,2,20,8,557,0,-1,0,3,1
37,4,1,2,0,5432,1,1,2,20,8,1325,0,-1,0,3,0
35,9,0,1,1,-52,1,0,2,20,8,740,0,-1,0,3,0
30,6,2,1,0,4011,1,0,2,20,8,1154,0,-1,0,3,0
37,4,2,3,0,715,1,0,2,20,8,716,11,-1,0,3,0
31,0,2,1,0,2144,1,0,2,20,8,1451,0,-1,0,3,0
56,2,1,2,0,8741,1,0,2,20,8,810,22,-1,0,3,0
37,1,1,1,0,362,1,0,2,20,8,756,11,-1,0,3,0
33,1,1,0,0,163,1,0,2,20,8,333,0,-1,0,3,0
40,1,1,0,0,-740,1,0,2,20,8,261,22,-1,0,3,0
38,7,1,1,0,434,1,0,2,20,8,922,0,-1,0,3,0
41,7,2,1,0,1629,1,0,2,20,8,1408,0,-1,0,3,0
38,1,1,1,0,-152,0,0,2,20,8,3,0,-1,0,3,0
36,9,1,1,0,3763,1,0,2,20,8,1387,0,-1,0,3,0
31,9,2,1,0,1,1,0,2,20,8,1254,22,-1,0,3,0
31,9,1,1,0,4,0,0,2,20,8,627,33,-1,0,3,0
52,1,0,0,0,0,1,1,2,20,8,986,0,-1,0,3,0
31,4,2,2,0,2007,1,0,2,20,8,725,0,-1,0,3,0
39,1,1,1,0,327,1,0,2,20,8,710,0,-1,0,3,0
35,0,1,1,0,-130,1,0,2,20,8,679,0,-1,0,3,0
22,7,1,1,0,14,1,1,2,20,8,1087,0,-1,0,3,0
38,0,1,2,0,4399,1,0,2,20,8,1174,11,-1,0,3,0
39,1,1,0,0,780,1,0,2,20,8,803,0,-1,0,3,0
34,7,2,2,0,371,0,0,2,20,8,1320,0,-1,0,3,0
34,1,1,0,0,161,1,1,2,20,8,555,0,-1,0,3,0
36,1,0,1,0,221,1,0,2,20,8,598,0,-1,0,3,0
32,1,2,1,0,706,1,0,2,20,8,448,0,-1,0,3,0
33,4,2,0,0,4897,1,0,2,20,8,443,0,-1,0,3,0
33,7,1,1,0,7,1,0,2,20,8,664,0,-1,0,3,0
36,0,1,1,0,2030,1,0,2,20,8,703,0,-1,0,3,0
32,1,1,1,0,489,1,0,2,20,8,657,0,-1,0,3,0
42,1,1,0,0,1059,1,0,2,20,8,507,11,-1,0,3,0
43,4,1,2,0,-8,1,0,2,20,8,990,11,-1,0,3,0
35,6,2,1,0,271,1,0,2,20,8,1220,0,-1,0,3,0
37,3,2,1,0,2042,1,0,2,20,8,1003,0,-1,0,3,0
33,1,1,1,0,-53,1,0,2,20,8,540,0,-1,0,3,0
26,8,2,1,0,268,1,0,2,20,8,1320,11,-1,0,3,0
37,9,2,2,0,5122,1,0,2,20,8,904,0,-1,0,3,0
33,7,1,1,0,403,1,0,2,20,8,752,11,-1,0,3,0
40,0,1,2,0,0,1,0,2,20,8,1441,11,-1,0,3,0
36,9,0,1,0,566,1,0,2,20,8,284,11,-1,0,3,0
35,1,1,0,0,356,1,1,2,20,8,991,11,-1,0,3,0
36,1,1,3,0,722,1,0,2,20,8,744,11,-1,0,3,0
39,0,0,1,0,-607,1,0,2,20,8,878,11,-1,0,3,0
60,4,1,2,0,328,1,0,2,20,8,1265,38,-1,0,3,0
34,0,2,1,0,126,1,0,2,20,8,1143,11,-1,0,3,0
32,1,1,0,0,206,1,0,2,20,8,643,11,-1,0,3,0
33,4,2,2,0,136,1,1,2,20,8,848,43,-1,0,3,0
59,1,1,0,0,14,1,1,2,20,8,857,0,-1,0,3,0
35,4,2,1,0,5260,1,0,2,20,8,656,11,-1,0,3,0
34,0,2,2,0,458,1,0,2,20,8,656,0,-1,0,3,0
42,4,1,2,0,0,0,0,2,20,8,1198,3,-1,0,3,0
38,2,1,0,0,666,1,0,2,20,8,407,1,-1,0,3,0
33,7,1,3,0,89,1,0,2,20,8,841,0,-1,0,3,0
32,1,2,0,0,1660,0,0,2,20,8,369,0,-1,0,3,0
30,1,1,1,0,673,1,0,2,20,8,1144,11,-1,0,3,0
34,4,2,2,0,673,1,1,2,20,8,205,0,-1,0,3,0
59,5,1,1,0,-313,1,0,2,20,8,917,0,-1,0,3,0
32,0,1,1,0,0,1,0,2,20,8,980,11,-1,0,3,0
54,3,1,1,0,167,1,0,2,20,8,1073,45,-1,0,3,0
48,4,0,0,0,432,1,0,2,20,8,448,11,-1,0,3,0
36,1,1,0,0,8135,1,0,2,20,8,1046,0,-1,0,3,0
29,7,2,1,0,0,1,0,2,20,8,685,47,-1,0,3,0
39,1,2,1,0,4286,1,0,2,20,8,352,11,-1,0,3,0
54,7,0,3,0,2177,0,0,2,20,8,322,38,-1,0,3,0
36,0,2,1,0,0,0,0,2,20,8,873,0,-1,0,3,0
33,9,1,1,0,105,1,1,2,20,8,863,0,-1,0,3,0
32,4,2,2,0,1271,1,0,2,20,8,1032,0,-1,0,3,0
41,7,0,1,0,83,0,0,2,20,8,1392,43,-1,0,3,0
34,1,2,0,0,709,1,0,2,20,8,65,0,-1,0,3,0
34,7,1,1,0,-93,1,1,2,20,8,610,0,-1,0,3,0
53,3,1,1,0,736,1,0,2,20,8,1060,0,-1,0,3,0
38,7,1,1,1,-242,1,1,2,20,8,697,11,-1,0,3,0
33,1,1,1,0,3259,1,0,2,20,8,574,0,-1,0,3,0
32,9,1,1,0,11697,1,0,2,20,8,780,0,-1,0,3,0
33,7,1,1,0,210,1,1,2,20,8,633,0,-1,0,3,0
35,1,1,1,0,2688,1,0,2,20,8,763,0,-1,0,3,0
34,4,1,2,0,0,1,0,2,20,8,437,0,-1,0,3,0
37,2,1,1,0,5064,1,0,2,20,8,1342,0,-1,0,3,0
38,10,1,1,0,205,1,0,2,20,8,861,11,-1,0,3,0
39,3,1,2,0,75,1,0,2,20,8,829,11,-1,0,3,0
43,1,1,0,0,0,1,0,2,20,8,1123,0,-1,0,3,0
39,0,1,1,0,2019,1,0,2,20,8,516,0,-1,0,3,0
38,1,1,0,0,178,1,0,2,20,8,711,0,-1,0,3,0
40,7,1,0,0,3559,1,0,2,20,8,354,46,-1,0,3,0
38,6,1,1,0,290,1,0,2,20,8,872,0,-1,0,3,0
32,0,0,1,0,138,1,1,2,20,8,483,0,-1,0,3,0
31,1,2,1,0,5607,0,0,2,20,8,734,0,-1,0,3,0
32,1,1,0,0,8291,0,0,2,20,8,299,0,-1,0,3,0
37,1,2,0,0,6969,1,0,2,20,8,923,0,-1,0,3,0
30,4,2,2,0,18,0,0,2,20,8,216,2,-1,0,3,0
46,2,1,1,0,583,1,0,2,20,8,347,11,-1,0,3,0
36,3,2,1,0,7171,1,0,2,20,8,663,11,-1,0,3,0
34,1,1,0,0,500,1,0,2,20,8,818,0,-1,0,3,0
32,1,1,1,0,113,1,1,2,20,8,696,11,-1,0,3,0
34,7,0,1,0,0,1,1,2,20,8,640,0,-1,0,3,0
33,1,1,0,0,3512,1,0,2,20,8,1239,11,-1,0,3,0
37,2,1,2,0,4798,1,0,2,20,8,472,11,-1,0,3,0
34,9,2,1,0,85,1,0,2,20,8,190,33,-1,0,3,1
37,1,1,0,0,660,1,1,2,20,8,534,11,-1,0,3,0
31,7,1,2,0,585,1,1,2,20,8,750,11,-1,0,3,0
47,2,1,1,0,136,1,0,2,20,8,306,0,-1,0,3,0
36,4,2,1,0,360,1,0,2,20,8,749,0,-1,0,3,0
31,10,1,1,0,296,1,0,2,20,8,882,22,-1,0,3,0
33,1,1,1,0,0,1,1,2,20,8,149,0,-1,0,3,0
33,1,1,1,0,10,1,1,2,20,8,75,0,-1,0,3,0
39,1,1,0,0,451,1,0,2,20,8,889,0,-1,0,3,0
37,1,0,1,0,614,1,0,2,20,8,584,0,-1,0,3,0
34,9,2,1,0,692,1,0,2,20,8,726,0,-1,0,3,0
33,4,1,2,0,148,0,0,2,20,8,1262,0,-1,0,3,0
31,1,2,0,0,5058,1,0,2,20,8,477,0,-1,0,3,0
33,0,1,1,0,1467,1,0,2,20,8,1408,11,-1,0,3,0
30,4,1,2,0,859,1,0,2,20,8,719,22,-1,0,3,0
34,7,1,1,0,-508,1,0,2,20,8,798,11,-1,0,3,0
31,8,2,2,0,410,1,0,2,20,8,127,11,-1,0,3,0
36,2,1,1,0,134,0,0,2,20,8,1551,0,-1,0,3,0
37,4,2,2,0,23867,0,0,2,20,8,595,22,-1,0,3,0
31,7,2,1,0,2038,1,0,2,20,8,424,0,-1,0,3,0
39,0,1,1,0,-362,1,0,2,20,8,405,11,-1,0,3,0
34,4,1,2,0,967,1,0,2,20,8,926,11,-1,0,3,0
43,4,1,2,0,1825,1,0,2,20,8,1290,11,-1,0,3,0
43,1,1,0,1,-635,1,0,2,20,8,873,47,-1,0,3,0
34,1,1,1,0,1298,1,0,2,20,8,205,0,-1,0,3,0
36,1,1,1,0,1797,1,1,2,20,8,584,11,-1,0,3,0
55,0,1,3,0,1848,1,0,2,20,8,642,0,-1,0,3,0
31,0,2,1,0,431,1,1,2,20,8,50,0,-1,0,3,1
32,1,1,1,0,4996,1,0,2,20,8,643,11,-1,0,3,0
31,1,1,1,0,213,1,0,2,20,8,1287,11,-1,0,3,0
31,1,1,0,0,26,1,0,2,20,8,1032,18,-1,0,3,0
33,4,2,1,0,0,0,0,2,20,8,600,11,-1,0,3,0
32,0,1,0,0,1351,1,0,2,20,8,819,22,-1,0,3,0
44,9,0,1,0,982,1,0,2,20,8,1188,22,-1,0,3,1
33,7,1,1,0,4963,1,0,2,20,8,424,11,-1,0,3,0
39,7,1,1,0,1438,1,0,2,20,8,657,11,-1,0,3,0
39,1,1,0,0,1411,1,0,2,20,8,1160,11,-1,0,3,0
33,7,2,1,0,0,1,0,2,20,8,322,22,-1,0,3,0
40,1,1,3,0,486,1,0,2,20,8,1540,46,-1,0,3,0
34,9,2,1,0,1183,1,0,2,20,8,951,11,-1,0,3,0
39,4,1,2,0,351,1,0,2,20,8,1572,22,-1,0,3,0
32,1,1,1,0,2366,1,0,2,20,8,269,11,-1,0,3,0
34,1,1,1,0,2700,1,0,2,20,8,960,11,-1,0,3,0
59,1,1,1,0,0,1,0,2,20,8,664,33,-1,0,3,0
39,1,1,0,0,622,1,0,2,20,8,529,0,-1,0,3,0
34,7,1,1,1,421,1,0,2,20,8,716,22,-1,0,3,0
36,7,2,1,0,774,1,0,2,20,8,370,0,-1,0,3,0
35,1,1,1,0,67,0,0,2,20,8,1132,43,-1,0,3,0
39,9,1,1,0,7313,1,0,2,20,8,1562,0,-1,0,3,0
57,3,0,0,0,231,1,0,2,20,8,732,5,-1,0,3,0
46,4,1,2,0,477,1,0,2,20,8,277,43,-1,0,3,0
58,1,1,0,0,99,1,0,2,20,8,661,22,-1,0,3,0
32,9,1,1,0,908,1,0,2,20,8,1176,0,-1,0,3,0
34,0,2,1,0,1581,1,1,2,20,8,1043,2,-1,0,3,0
35,9,2,2,0,2012,1,0,2,20,8,924,11,-1,0,3,0
36,9,2,2,0,162,1,0,2,20,8,663,11,-1,0,3,0
40,4,1,2,0,917,1,0,2,20,8,776,0,-1,0,3,0
44,7,1,1,0,1422,1,0,2,20,8,284,46,-1,0,3,0
31,1,1,1,0,1787,1,0,2,20,8,633,33,-1,0,3,0
55,6,1,1,0,-196,1,0,2,20,8,655,11,-1,0,3,0
35,9,1,1,0,1387,1,0,2,20,8,149,0,-1,0,3,0
31,10,1,0,0,-63,1,0,2,20,8,1195,0,-1,0,3,0
35,4,2,2,0,1423,1,0,2,20,8,1441,0,-1,0,3,0
36,0,1,2,0,3127,1,0,2,20,8,418,11,-1,0,3,0
36,9,2,1,0,5436,1,0,2,20,8,957,0,-1,0,3,0
30,4,2,2,0,1724,1,0,2,20,8,1276,0,-1,0,3,0
31,1,1,1,0,0,1,0,2,20,8,322,0,-1,0,3,0
41,7,1,1,0,804,1,0,2,20,8,269,46,-1,0,3,0
36,1,1,0,0,408,1,1,2,20,8,69,11,-1,0,3,1
59,2,1,2,0,705,1,0,2,20,8,960,11,-1,0,3,0
36,4,2,2,0,1373,1,0,2,20,8,398,11,-1,0,3,0
32,9,1,3,0,196,1,0,2,20,8,614,43,-1,0,3,0
39,1,1,1,0,0,1,0,2,20,8,512,11,-1,0,3,0
38,9,0,1,0,273,1,0,2,20,8,806,11,-1,0,3,0
40,6,1,1,0,311,1,0,2,20,8,1269,11,-1,0,3,0
39,9,2,1,0,1022,1,0,2,20,8,378,11,-1,0,3,1
30,7,2,1,0,862,1,1,2,20,8,1077,11,-1,0,3,0
38,7,1,1,0,173,1,0,2,20,8,293,11,-1,0,3,0
32,7,1,1,0,204,1,1,2,20,8,794,22,-1,0,3,0
37,1,1,1,0,32,1,0,2,20,8,409,11,-1,0,3,0
31,4,1,2,0,4761,1,0,2,20,8,702,11,-1,0,3,0
44,1,1,1,0,1081,1,0,2,20,8,791,11,-1,0,3,0
45,1,1,0,0,4170,1,1,2,20,8,149,22,-1,0,3,0
36,1,2,1,0,3111,1,0,2,20,8,959,11,-1,0,3,0
27,1,2,3,0,89,1,0,2,20,8,361,38,-1,0,3,0
27,1,2,1,0,317,1,0,2,20,8,491,1,-1,0,3,0
48,1,1,1,0,5058,0,0,2,20,8,529,33,-1,0,3,0
41,1,1,1,0,2852,1,0,2,20,8,252,22,-1,0,3,0
36,1,2,1,0,2390,1,0,2,20,8,960,3,-1,0,3,0
32,4,2,2,0,1131,1,0,2,20,8,743,11,-1,0,3,0
31,0,0,1,0,1352,1,0,2,20,8,1131,11,-1,0,3,0
43,5,1,1,0,520,1,0,2,20,8,436,4,-1,0,3,0
33,4,1,2,0,876,0,0,2,20,8,282,11,-1,0,3,0
31,1,1,0,0,855,1,1,2,20,8,540,33,-1,0,3,0
35,4,2,1,1,-202,1,0,2,20,8,744,22,-1,0,3,0
27,0,2,1,0,-215,1,0,2,20,8,1451,22,-1,0,3,0
32,7,0,2,0,376,1,0,2,20,8,23,11,-1,0,3,0
58,1,1,0,0,23,1,0,2,20,8,1474,43,-1,0,3,0
40,1,1,3,0,222,1,0,2,20,8,981,46,-1,0,3,0
36,1,1,1,0,362,1,0,2,20,8,752,11,-1,0,3,0
39,9,1,2,0,602,1,0,2,20,8,602,45,-1,0,3,0
37,1,1,1,0,426,1,0,2,20,8,786,22,-1,0,3,0
30,1,1,1,0,5143,1,1,2,20,8,697,11,-1,0,3,0
32,1,1,0,0,80,1,0,2,20,8,1148,11,-1,0,3,0
52,7,1,1,0,0,1,0,2,20,8,866,38,-1,0,3,0
32,1,1,0,0,7406,1,0,2,20,8,929,11,-1,0,3,0
33,10,0,1,0,1005,1,0,2,20,8,687,11,-1,0,3,0
39,1,0,1,0,226,1,0,2,20,8,674,11,-1,0,3,0
39,4,2,1,0,247,1,0,2,20,8,293,11,-1,0,3,0
34,4,2,2,0,1040,1,0,2,20,8,1529,11,-1,0,3,0
29,7,1,1,0,68,0,0,2,20,8,196,22,-1,0,3,0
36,7,1,1,0,183,1,0,2,20,8,34,22,-1,0,3,0
35,1,1,3,0,4822,1,0,2,20,8,1401,11,-1,0,3,1
49,9,2,1,0,0,1,0,2,20,8,1002,11,-1,0,3,0
31,1,2,0,0,1097,1,0,2,20,8,1003,22,-1,0,3,0
39,7,1,1,0,5731,1,0,2,20,8,552,11,-1,0,3,0
32,9,1,1,0,3067,1,0,2,20,8,354,11,-1,0,3,0
35,1,2,1,0,275,1,0,2,20,8,709,11,-1,0,3,0
38,1,1,1,0,526,1,0,2,20,8,1484,11,-1,0,3,0
34,1,1,1,0,1831,1,0,2,20,8,640,11,-1,0,3,0
35,1,1,1,0,514,1,0,2,20,8,716,11,-1,0,3,0
34,0,1,1,0,50,1,0,2,20,8,1451,11,-1,0,3,0
34,9,1,2,0,0,1,0,2,20,8,584,3,-1,0,3,0
27,9,2,1,0,8,1,0,2,20,8,1328,22,-1,0,3,0
30,7,2,1,0,432,1,0,2,20,8,840,22,-1,0,3,0
32,1,1,1,0,2561,1,0,2,20,8,333,11,-1,0,3,0
30,9,2,1,0,659,1,0,2,20,8,705,22,-1,0,3,0
38,1,1,0,0,0,1,1,2,20,8,512,11,-1,0,3,0
31,1,1,1,0,897,1,0,2,20,8,732,11,-1,0,3,0
23,8,2,1,0,-116,1,0,2,20,8,95,43,-1,0,3,0
30,10,1,1,0,142,1,0,2,20,8,852,33,-1,0,3,0
56,7,1,1,0,530,1,0,2,20,8,1032,45,-1,0,3,0
32,1,1,1,0,3514,1,0,2,20,8,683,11,-1,0,3,0
35,0,1,1,0,190,1,0,2,20,8,986,22,-1,0,3,0
40,1,1,0,0,236,1,0,2,20,8,523,11,-1,0,3,0
57,4,1,2,0,-871,0,0,2,20,8,660,1,-1,0,3,0
58,2,1,1,0,2429,0,1,2,20,8,960,45,-1,0,3,0
32,9,1,2,0,514,1,0,2,20,8,925,11,-1,0,3,0
38,10,1,1,0,565,1,0,2,20,8,452,11,-1,0,3,0
50,1,1,0,0,2610,1,1,2,20,8,570,43,-1,0,3,0
30,1,2,1,0,178,1,0,2,20,8,1295,38,-1,0,3,0
34,1,1,3,0,1117,1,0,2,20,8,660,0,-1,0,3,0
30,9,0,1,0,4,1,0,2,20,8,748,0,-1,0,3,0
38,11,1,3,0,124,1,0,2,20,8,873,4,-1,0,3,0
55,1,1,0,0,2144,1,0,2,20,8,284,46,-1,0,3,0
31,7,2,2,0,1025,0,0,2,20,8,1265,22,-1,0,3,0
41,1,1,0,0,1250,1,0,2,20,8,364,11,-1,0,3,1
38,0,1,3,0,28,0,0,2,20,8,1271,0,-1,0,3,0
49,4,1,1,0,543,1,0,2,20,8,659,22,-1,0,3,0
26,1,2,1,0,972,1,0,2,20,8,555,1,-1,0,3,0
60,1,1,0,0,674,1,0,2,20,8,751,33,-1,0,3,0
57,1,1,1,0,258,1,0,2,20,8,998,33,-1,0,3,0
37,1,2,3,0,3044,1,0,2,20,8,448,0,-1,0,3,0
39,1,1,0,0,-197,1,0,2,20,8,642,11,-1,0,3,0
39,1,1,3,0,1096,0,0,2,20,8,714,22,-1,0,3,0
57,7,0,1,0,739,1,0,2,20,8,854,38,-1,0,3,0
35,1,1,1,0,274,1,0,2,20,8,600,0,-1,0,3,0
30,1,1,1,0,1445,1,0,2,20,8,370,0,-1,0,3,0
31,1,1,1,0,3311,1,0,2,20,8,1264,0,-1,0,3,1
32,1,1,1,0,157,1,0,2,20,8,807,0,-1,0,3,0
30,7,2,3,0,347,1,0,2,21,8,681,0,-1,0,3,0
32,4,2,2,0,-345,1,0,2,21,8,1287,0,-1,0,3,0
36,9,1,1,0,8119,0,0,2,21,8,703,0,-1,0,3,0
34,1,1,1,0,120,1,0,2,21,8,872,0,-1,0,3,0
39,1,1,0,0,5,1,0,2,21,8,523,0,-1,0,3,0
42,4,1,2,0,2309,1,0,2,21,8,1176,22,-1,0,3,0
33,0,2,1,0,892,1,0,2,21,8,443,0,-1,0,3,0
32,9,1,1,0,641,1,0,2,21,8,834,0,-1,0,3,0
35,1,1,0,0,2730,1,0,2,21,8,1187,0,-1,0,3,0
38,1,1,1,0,1663,1,0,2,21,8,1496,0,-1,0,3,0
39,1,1,0,0,1966,1,0,2,21,8,570,0,-1,0,3,0
54,5,0,2,0,6102,1,1,2,21,8,1419,43,-1,0,3,0
38,9,1,2,0,1092,1,0,2,21,8,809,0,-1,0,3,0
33,7,1,2,0,1349,1,0,2,21,8,205,0,-1,0,3,0
34,4,2,2,0,2015,0,0,2,21,8,894,0,-1,0,3,0
32,0,2,1,0,2146,1,0,2,21,8,934,11,-1,0,3,0
32,4,1,2,0,2976,1,0,2,21,8,549,0,-1,0,3,0
37,0,0,1,0,3834,1,0,2,21,8,1265,0,-1,0,3,0
36,7,1,1,0,393,1,1,2,21,8,261,0,-1,0,3,0
32,1,1,0,0,-457,1,1,2,21,8,771,0,-1,0,3,0
34,1,0,1,0,0,0,1,2,21,8,838,0,-1,0,3,0
34,4,1,2,0,363,0,0,2,21,8,537,38,-1,0,3,0
39,4,2,2,0,4025,1,1,2,21,8,503,0,-1,0,3,0
42,1,1,0,0,714,1,0,2,21,8,564,20,-1,0,3,0
33,10,1,1,0,438,1,1,2,21,8,284,0,-1,0,3,0
40,4,2,0,0,858,1,0,2,21,8,545,0,-1,0,3,0
35,1,1,1,0,592,1,0,2,21,8,1287,0,-1,0,3,0
38,7,1,1,0,-224,1,1,2,21,8,676,0,-1,0,3,0
39,4,1,2,0,151,1,0,2,21,8,1234,0,-1,0,3,0
31,7,1,1,0,289,1,0,2,21,8,735,11,-1,0,3,0
38,9,1,1,0,821,1,1,2,21,8,1331,0,-1,0,3,0
58,9,1,1,0,8153,1,0,2,21,8,322,38,-1,0,3,0
33,7,1,1,0,57,1,1,2,21,8,817,0,-1,0,3,0
34,1,2,1,0,558,1,0,2,21,8,942,0,-1,0,3,0
34,7,2,1,0,1701,1,0,2,21,8,711,0,-1,0,3,0
37,0,2,2,0,-898,1,0,2,21,8,1000,0,-1,0,3,0
38,0,1,1,0,1073,1,0,2,21,8,648,11,-1,0,3,0
34,4,0,2,0,5754,1,0,2,21,8,1087,0,-1,0,3,0
34,1,1,0,0,-167,1,0,2,21,8,633,0,-1,0,3,0
39,1,1,0,0,4146,1,1,2,21,8,855,0,-1,0,3,0
35,2,2,2,0,-15,1,0,2,21,8,1081,22,-1,0,3,0
36,0,2,2,0,3954,1,0,2,21,8,945,0,-1,0,3,0
31,4,1,1,0,8629,1,0,2,21,8,747,11,-1,0,3,0
30,9,1,1,0,1168,1,1,2,21,8,864,0,-1,0,3,0
35,0,1,1,0,498,1,0,2,21,8,717,0,-1,0,3,0
35,9,0,1,0,0,0,0,2,21,8,503,0,-1,0,3,0
31,1,2,0,0,216,1,0,2,21,8,1093,0,-1,0,3,1
38,4,2,2,0,1746,1,0,2,21,8,361,0,-1,0,3,0
36,9,2,1,0,1053,1,0,2,21,8,418,0,-1,0,3,0
36,8,2,2,0,687,1,0,2,21,8,769,22,-1,0,3,0
33,1,2,1,0,2764,1,0,2,21,8,187,0,-1,0,3,0
34,1,1,1,0,1207,1,0,2,21,8,1469,0,-1,0,3,1
32,4,1,2,0,0,1,0,2,21,8,1474,0,-1,0,3,0
39,1,0,3,0,528,1,0,2,21,8,118,38,-1,0,3,0
33,4,1,2,0,3090,1,0,2,21,8,503,0,-1,0,3,0
38,9,0,2,1,-530,1,0,2,21,8,697,0,-1,0,3,0
41,4,1,2,0,666,1,0,2,21,8,725,22,-1,0,3,0
38,9,1,1,0,0,1,0,2,21,8,1276,0,-1,0,3,0
35,1,2,1,0,470,1,0,2,21,8,232,0,-1,0,3,0
39,9,1,1,0,597,1,0,2,21,8,782,11,-1,0,3,0
40,1,1,0,0,1136,1,0,2,21,8,1419,0,-1,0,3,0
38,1,1,1,0,620,1,1,2,21,8,932,0,-1,0,3,0
33,1,2,1,0,17,1,0,2,21,8,771,0,-1,0,3,0
34,7,1,1,0,12,0,0,2,21,8,509,0,-1,0,3,0
28,2,2,2,0,135,1,0,2,21,8,612,0,-1,0,3,0
36,7,1,1,0,5024,0,0,2,21,8,361,0,-1,0,3,0
34,9,2,1,0,1161,1,0,2,21,8,606,0,-1,0,3,0
39,9,1,1,0,3528,1,0,2,21,8,683,0,-1,0,3,0
32,9,1,1,0,791,1,0,2,21,8,1335,11,-1,0,3,1
38,4,1,3,0,546,1,0,2,21,8,739,11,-1,0,3,0
39,1,1,1,0,804,1,0,2,21,8,516,0,-1,0,3,0
30,9,2,1,0,908,1,0,2,21,8,747,0,-1,0,3,0
31,1,2,1,0,6982,1,0,2,21,8,855,0,-1,0,3,0
37,9,0,1,0,1176,0,1,2,21,8,764,11,-1,0,3,0
36,0,1,1,0,0,0,0,2,21,8,178,0,-1,0,3,0
34,1,1,1,0,528,1,0,2,21,8,1408,0,-1,0,3,0
37,0,1,3,0,734,1,0,2,21,8,114,0,-1,0,3,0
31,9,2,1,0,109,1,0,2,21,8,930,0,-1,0,3,0
48,6,1,1,0,4746,1,0,2,21,8,813,2,-1,0,3,0
31,7,1,1,0,11512,1,0,2,21,8,561,0,-1,0,3,0
34,7,1,1,0,0,1,0,2,21,8,1433,38,-1,0,3,0
36,7,1,1,0,115,0,0,2,21,8,149,0,-1,0,3,0
36,4,2,2,0,808,0,0,2,21,8,1043,0,-1,0,3,0
35,4,2,2,0,-289,1,0,2,21,8,1009,0,-1,0,3,0
35,6,1,2,0,35368,1,0,2,21,8,1165,0,-1,0,3,0
33,7,2,1,0,189,0,0,2,21,8,747,1,-1,0,3,0
26,1,1,0,0,0,1,0,2,21,8,937,0,-1,0,3,0
37,2,1,2,0,1110,1,0,2,21,8,598,11,-1,0,3,0
32,9,1,3,0,102,1,0,2,21,8,204,2,-1,0,3,0
33,4,1,1,0,56,1,0,2,21,8,727,0,-1,0,3,0
34,1,1,1,0,405,1,0,2,21,8,34,0,-1,0,3,0
36,4,1,1,0,873,1,0,2,21,8,655,0,-1,0,3,0
36,9,2,1,0,656,0,0,2,21,8,734,0,-1,0,3,0
41,9,1,1,0,2490,1,0,2,21,8,159,11,-1,0,3,0
33,0,2,1,0,1437,1,0,2,21,8,1178,0,-1,0,3,0
35,4,2,2,0,6659,1,0,2,21,8,1387,0,-1,0,3,0
30,9,1,2,0,1126,1,0,2,21,8,874,0,-1,0,3,0
34,1,2,1,0,3773,1,0,2,21,8,769,0,-1,0,3,0
